cat,sel,group_code,rcv,story,desc
APP,CT+,kitchen,997.94,0,Cooktop - electric - High grade
APP,DW+,kitchen,1307.38,0,Dishwasher - High grade
APP,MWS,kitchen,624.01,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1190.59,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2028.73,0,Range - drop in
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL,bath,171.69,1,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,171.69,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,228.92,1,Countertop - flat laid plastic laminate
CAB,CTFL++,kitchen,1769.32,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFSPL4,bath,34.7,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,46.28,1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,573.8,0,Countertop - post formed plastic laminate
CAB,CUW36,kitchen,4031.8,0,Custom cabinets - wall units - 36in tall
CAB,FLOW,kitchen,6009.36,0,Cabinetry - laminate lower (base) units
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW,kitchen,2357.38,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,960.79,1,Cabinetry - upper (wall) units
CAB,VAN,bath,832.68,1,Vanity
CAB,VAN,bath2,832.68,0,Vanity
CAB,VAN,bath3,1110.24,1,Vanity
CNC,PIER,deck,979.76,0,Concrete pier or footing with post anchor
DMO,DUMP<,structurelev,4896.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bath,438.11,1,Interior door unit
DOR,AV,bath2,438.11,0,Interior door unit
DOR,AV,bath3,438.11,1,Interior door unit
DOR,AV,bedroom,438.11,1,Interior door unit
DOR,AV,bedroom2,438.11,1,Interior door unit
DOR,AV,bedroom3,438.11,1,Interior door unit
DOR,AV,bedroom4,438.11,1,Interior door unit
DOR,AV,laundryroom,438.11,1,Interior door unit
DOR,AV,structurelev,876.22,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,1,Interior door unit
DOR,AV,walkinclose2,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,1,Interior door unit
DOR,AV+,pantry,439.42,0,Interior door unit - High grade
DOR,BF,bedroom,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,498.74,1,Bifold door set - Colonist - Double
DOR,STRMD,patio,435.21,0,Storm door assembly
DOR,X,structurelev,1731.96,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,666.44,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,806.4,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,149.42,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,806.4,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,149.42,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1112.84,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,296.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1236.49,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,370.3,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1607.43,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,622.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1607.43,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,622.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1854.72,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,829.46,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2102.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1036.82,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1236.49,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,370.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2102.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1036.82,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1301.01,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,334.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1301.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,334.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1612.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,615.21,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1112.84,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,296.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2102.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1036.82,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1236.49,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,370.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1112.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,296.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1360.11,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,444.37,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1360.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,444.37,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1360.11,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,444.37,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
