cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,656.66,0,Dishwasher - Standard grade
APP,HD-,kitchen,212.75,0,Range hood - Standard grade
APP,RF14,kitchen,1034.55,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,887.78,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1522.36,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,146.99,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,146.99,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,-1,4in backsplash for flat laid countertop
CAB,FLOW-,kitchen,2599.48,0,Cabinetry - laminate lower (base) units - Standard grade
CAB,FUP-,kitchen,1863.46,0,Cabinetry - laminate upper (wall) units - Standard grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,VAN-,bath,573.92,0,Vanity - Standard grade
CAB,VAN-,bath2,573.92,-1,Vanity - Standard grade
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,493.34,0,Interior door unit
DOR,AV,bedroom2,493.34,0,Interior door unit
DOR,AV,bedroom3,493.34,-1,Interior door unit
DOR,AV,bedroom4,493.34,-1,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,-1,Interior door unit
DOR,AV-,bath,362.86,0,Interior door unit - Standard grade
DOR,AV-,bath2,362.86,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,X-,structurelev,967.18,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,865.55,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,171.88,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,865.55,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,171.88,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1333.27,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,430.54,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1333.27,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,430.54,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1736.47,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,725.91,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1736.47,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,725.91,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1268.75,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,260.39,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,865.55,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,128.47,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1403.14,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,475.66,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,2005.23,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,934.54,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,2005.23,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,934.54,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,935.42,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,207.88,0,1/2in drywall - hung. taped. floated. ready for paint
