cat,sel,group_code,rcv,story,desc
APP,DW,kitchen,908.5,0,Dishwasher
APP,HD,kitchen,282.57,0,Range hood
APP,RFS18-,kitchen,1593.73,0,Refrigerator - side by side - 16 to 22 cf - Standard grade
APP,RGG,kitchen,1757.15,0,Range - freestanding - gas
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL,bath,171.69,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,143.07,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,228.92,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath4,171.69,-1,Countertop - flat laid plastic laminate
CAB,CTFL,bath5,171.69,-1,Countertop - flat laid plastic laminate
CAB,CTFSPL4,bath,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,28.92,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,46.28,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath4,34.7,-1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath5,34.7,-1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,573.8,0,Countertop - post formed plastic laminate
CAB,CTPF++,kitchen,2202.56,0,Countertop - post formed plastic laminate - Premium grade
CAB,CUW30,kitchen,3810.82,0,Custom cabinets - wall units - 30in tall
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW,kitchen,2357.38,0,Cabinetry - lower (base) units
CAB,LOW,kitchen,5893.44,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,960.79,0,Cabinetry - upper (wall) units
CAB,UP,laundryroom2,960.79,-1,Cabinetry - upper (wall) units
CAB,VAN,bath,832.68,0,Vanity
CAB,VAN,bath2,693.91,0,Vanity
CAB,VAN,bath3,1110.24,0,Vanity
CAB,VAN,bath4,832.68,-1,Vanity
CAB,VAN,bath5,832.68,-1,Vanity
CNC,PIER,deck,835.91,0,Concrete pier or footing with post anchor
DMO,DUMP>,structurelev,8265.6,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bath,438.11,0,Interior door unit
DOR,AV,bath2,438.11,0,Interior door unit
DOR,AV,bath3,438.11,0,Interior door unit
DOR,AV,bath4,438.11,-1,Interior door unit
DOR,AV,bath5,438.11,-1,Interior door unit
DOR,AV,bedroom,438.11,0,Interior door unit
DOR,AV,bedroom2,438.11,0,Interior door unit
DOR,AV,bedroom3,438.11,0,Interior door unit
DOR,AV,bedroom4,438.11,0,Interior door unit
DOR,AV,bedroom5,438.11,-1,Interior door unit
DOR,AV,bedroom6,438.11,-1,Interior door unit
DOR,AV,bedroom7,438.11,-1,Interior door unit
DOR,AV,bedroom8,438.11,-1,Interior door unit
DOR,AV,laundryroom,438.11,0,Interior door unit
DOR,AV,laundryroom2,438.11,-1,Interior door unit
