cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1307.38,0,Dishwasher - High grade
APP,MWS,kitchen,624.01,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1190.59,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2028.73,0,Range - drop in
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTSS+,bath,698.32,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,698.32,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,3724.42,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1396.66,0,Countertop - solid surface - High grade
CAB,CUW36,kitchen,3527.84,0,Custom cabinets - wall units - 36in tall
CAB,FLOW+,kitchen,5882.3,0,Cabinetry - laminate lower (base) units - High grade
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,LOW,kitchen,1768.04,0,Cabinetry - lower (base) units
CAB,VAN,bath,832.68,1,Vanity
CAB,VAN,bath2,832.68,-1,Vanity
DMO,DUMP>,structurelev,4132.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bath,438.11,1,Interior door unit
DOR,AV,bath2,438.11,-1,Interior door unit
DOR,AV,bedroom,438.11,1,Interior door unit
DOR,AV,bedroom2,438.11,1,Interior door unit
DOR,AV,bedroom3,438.11,1,Interior door unit
DOR,AV,bedroom4,438.11,-1,Interior door unit
DOR,AV,bedroom5,438.11,-1,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,-1,Interior door unit
DOR,AV+,structurelev,878.84,0,Interior door unit - High grade
DOR,BF,bedroom,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,498.74,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom5,498.74,-1,Bifold door set - Colonist - Double
