cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1234.59,0,Cooktop - gas - High grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7144.54,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,491.74,0,Garbage disposer - High grade
APP,MWS,kitchen,652.08,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1910.37,0,Built-in oven - High grade
APP,RFBI+,kitchen,9226.22,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1221.36,0,Countertop - solid surface - High grade
CAB,CTSS+,bath2,1221.36,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,732.82,0,Countertop - solid surface - High grade
CAB,CTSS+,bath4,1221.36,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4396.9,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1465.64,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,4956.68,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1258.56,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,2656.36,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,6074.68,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW++,kitchen,2990.74,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,358.16,0,Medicine cabinet - High grade
CAB,MC+,bath2,358.16,0,Medicine cabinet - High grade
CAB,MC+,bath3,358.16,0,Medicine cabinet - High grade
CAB,MC+,bath4,358.16,-1,Medicine cabinet - High grade
CAB,RH42+,kitchen,2698.42,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,857.74,0,Cabinetry - upper (wall) units - High grade
CAB,UP+,laundryroom2,1429.56,-1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2370.88,0,Vanity - High grade
CAB,VAN+,bath2,2370.88,0,Vanity - High grade
CAB,VAN+,bath3,1185.45,0,Vanity - High grade
CAB,VAN+,bath4,2370.88,-1,Vanity - High grade
DMO,DUMP,structurelev,7200.0,0,Dumpster load - Approx. 20 yards. 4 tons of debris
DOR,AV+,bath,492.37,0,Interior door unit - High grade
DOR,AV+,bath2,492.37,0,Interior door unit - High grade
DOR,AV+,bath3,492.37,0,Interior door unit - High grade
DOR,AV+,bath4,492.37,-1,Interior door unit - High grade
DOR,AV+,bedroom,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom2,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom3,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom4,492.37,-1,Interior door unit - High grade
DOR,AV+,bedroom5,492.37,-1,Interior door unit - High grade
DOR,AV+,bedroom6,492.37,-1,Interior door unit - High grade
DOR,AV+,laundryroom,492.37,0,Interior door unit - High grade
DOR,AV+,laundryroom2,492.37,-1,Interior door unit - High grade
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,AV+,utilityroom,492.37,0,Interior door unit - High grade
DOR,AV+,utilityroom2,492.37,-1,Interior door unit - High grade
DOR,AV+,walkinclose2,492.37,0,Interior door unit - High grade
DOR,AV+,walkincloset,492.37,0,Interior door unit - High grade
DOR,BF+,bedroom,555.04,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom2,555.04,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,555.04,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom4,555.04,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom5,555.04,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom6,555.04,-1,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,548.73,0,Storm door assembly - High grade
DOR,X+,structurelev,1521.8,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,1003.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,148.54,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,1003.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,148.54,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,773.14,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,93.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,1003.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,148.54,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1546.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,526.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2014.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,888.12,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2326.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1186.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2326.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,839.15,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,2326.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,839.15,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,2326.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,839.15,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2319.4,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1137.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1077.94,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,250.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1858.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,738.94,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1620.61,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,332.89,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1776.73,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,445.65,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1628.05,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,411.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,929.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,130.65,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,1390.17,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,297.07,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2631.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1477.89,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2631.63,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1045.18,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2943.86,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1316.23,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1546.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,526.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,604.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,604.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1390.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,297.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,1390.17,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,297.07,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1390.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,297.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1390.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,297.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.4,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,0,220 volt outlet
ELE,OL220,laundryroom2,45.34,-1,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bath2,38.6,0,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bath4,38.6,-1,Outlet
ELE,OS,bedroom,154.36,0,Outlet
ELE,OS,bedroom2,154.36,0,Outlet
ELE,OS,bedroom3,154.36,0,Outlet
ELE,OS,bedroom4,154.36,-1,Outlet
ELE,OS,bedroom5,154.36,-1,Outlet
ELE,OS,bedroom6,154.36,-1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,212.26,0,Outlet
ELE,OS,hallway,57.88,0,Outlet
ELE,OS,hallway2,57.88,-1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,0,Outlet
ELE,OS,laundryroom2,19.3,-1,Outlet
ELE,OS,livingroom,212.26,0,Outlet
ELE,OS,livingroom2,212.26,-1,Outlet
ELE,OS,livingroom3,212.26,-1,Outlet
ELE,OS,nook,96.48,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,utilityroom2,115.78,-1,Outlet
ELE,OS,walkinclose2,38.6,0,Outlet
ELE,OS,walkincloset,38.6,0,Outlet
ELE,REWIRE,structurelev,16243.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,112.81,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,112.81,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,112.81,0,Smoke detector - High grade
ELE,SMOKE+,bedroom4,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom5,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom6,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,hallway,112.81,0,Smoke detector - High grade
ELE,SMOKE+,hallway2,112.81,-1,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.81,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,740.16,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV++,bath,142.81,0,Carpet - Premium grade
FCC,AV++,bath2,142.81,0,Carpet - Premium grade
FCC,AV++,bath3,89.48,0,Carpet - Premium grade
FCC,AV++,bath4,142.81,-1,Carpet - Premium grade
FCC,AV++,bedroom,357.81,0,Carpet - Premium grade
FCC,AV++,bedroom2,603.75,0,Carpet - Premium grade
FCC,AV++,bedroom3,806.63,0,Carpet - Premium grade
FCC,AV++,bedroom4,806.63,-1,Carpet - Premium grade
FCC,AV++,bedroom5,806.63,-1,Carpet - Premium grade
FCC,AV++,bedroom6,806.63,-1,Carpet - Premium grade
FCC,AV++,diningroom,773.28,0,Carpet - Premium grade
FCC,AV++,entryfoyer,170.26,0,Carpet - Premium grade
FCC,AV++,familyroom,502.28,0,Carpet - Premium grade
FCC,AV++,hallway,320.01,0,Carpet - Premium grade
FCC,AV++,hallway2,428.32,-1,Carpet - Premium grade
FCC,AV++,kitchen,395.71,0,Carpet - Premium grade
FCC,AV++,laundryroom,125.62,0,Carpet - Premium grade
FCC,AV++,laundryroom2,285.51,-1,Carpet - Premium grade
FCC,AV++,livingroom,1004.64,0,Carpet - Premium grade
FCC,AV++,livingroom2,1004.64,-1,Carpet - Premium grade
FCC,AV++,livingroom3,1265.19,-1,Carpet - Premium grade
FCC,AV++,nook,357.81,0,Carpet - Premium grade
FCC,AV++,utilityroom,285.51,0,Carpet - Premium grade
FCC,AV++,utilityroom2,285.51,-1,Carpet - Premium grade
FCC,AV++,walkinclose2,285.51,0,Carpet - Premium grade
FCC,AV++,walkincloset,285.51,0,Carpet - Premium grade
FCC,PAD+,bath,17.54,0,Carpet pad - High grade
FCC,PAD+,bath2,17.54,0,Carpet pad - High grade
FCC,PAD+,bath3,11.0,0,Carpet pad - High grade
FCC,PAD+,bath4,17.54,-1,Carpet pad - High grade
FCC,PAD+,bedroom,43.94,0,Carpet pad - High grade
FCC,PAD+,bedroom2,74.16,0,Carpet pad - High grade
FCC,PAD+,bedroom3,99.08,0,Carpet pad - High grade
FCC,PAD+,bedroom4,99.08,-1,Carpet pad - High grade
FCC,PAD+,bedroom5,99.08,-1,Carpet pad - High grade
FCC,PAD+,bedroom6,99.08,-1,Carpet pad - High grade
FCC,PAD+,diningroom,94.99,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,20.91,0,Carpet pad - High grade
FCC,PAD+,familyroom,61.69,0,Carpet pad - High grade
FCC,PAD+,hallway,39.31,0,Carpet pad - High grade
FCC,PAD+,hallway2,52.6,-1,Carpet pad - High grade
FCC,PAD+,kitchen,48.6,0,Carpet pad - High grade
FCC,PAD+,laundryroom,15.44,0,Carpet pad - High grade
FCC,PAD+,laundryroom2,35.06,-1,Carpet pad - High grade
FCC,PAD+,livingroom,123.39,0,Carpet pad - High grade
FCC,PAD+,livingroom2,123.39,-1,Carpet pad - High grade
FCC,PAD+,livingroom3,155.4,-1,Carpet pad - High grade
FCC,PAD+,nook,43.94,0,Carpet pad - High grade
FCC,PAD+,utilityroom,35.06,0,Carpet pad - High grade
FCC,PAD+,utilityroom2,35.06,-1,Carpet pad - High grade
FCC,PAD+,walkinclose2,35.06,0,Carpet pad - High grade
FCC,PAD+,walkincloset,35.06,0,Carpet pad - High grade
FCT,AV++,bath,150.59,0,Tile floor covering - Premium grade
FCT,AV++,bath2,150.59,0,Tile floor covering - Premium grade
FCT,AV++,bath3,94.53,0,Tile floor covering - Premium grade
FCT,AV++,bath4,150.59,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom,377.61,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,637.3,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,851.25,0,Tile floor covering - Premium grade
FCT,AV++,bedroom4,851.25,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom5,851.25,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom6,851.25,-1,Tile floor covering - Premium grade
FCT,AV++,diningroom,816.31,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,179.75,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,530.2,0,Tile floor covering - Premium grade
FCT,AV++,hallway,337.64,0,Tile floor covering - Premium grade
FCT,AV++,hallway2,452.02,-1,Tile floor covering - Premium grade
FCT,AV++,kitchen,417.58,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,132.49,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom2,301.43,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1060.41,0,Tile floor covering - Premium grade
FCT,AV++,livingroom2,1060.41,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom3,1335.44,-1,Tile floor covering - Premium grade
FCT,AV++,nook,377.61,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,301.43,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom2,301.43,-1,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,301.43,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,301.43,0,Tile floor covering - Premium grade
FCW,AV+,bath,154.53,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,154.53,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,96.8,0,Oak flooring - select grade - no finish
FCW,AV+,bath4,154.53,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,387.15,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,653.29,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,872.9,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,872.9,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,872.9,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,872.9,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,836.83,0,Oak flooring - select grade - no finish
