cat,sel,group_code,rcv,story,desc
APP,DW,kitchen,934.7,0,Dishwasher
APP,HD,kitchen,304.07,0,Range hood
APP,RFS18-,kitchen,1598.72,0,Refrigerator - side by side - 16 to 22 cf - Standard grade
APP,RGG,kitchen,1787.54,0,Range - freestanding - gas
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL,bath,184.32,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,153.6,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,245.76,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath4,184.32,-1,Countertop - flat laid plastic laminate
CAB,CTFL,bath5,184.32,-1,Countertop - flat laid plastic laminate
CAB,CTFSPL4,bath,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,31.27,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,50.02,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath4,37.52,-1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath5,37.52,-1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,610.94,0,Countertop - post formed plastic laminate
CAB,CTPF++,kitchen,2304.72,0,Countertop - post formed plastic laminate - Premium grade
CAB,CUW30,kitchen,4073.66,0,Custom cabinets - wall units - 30in tall
CAB,KNPL,kitchen,443.08,0,Cabinet knob or pull
CAB,LOW,kitchen,2454.92,0,Cabinetry - lower (base) units
CAB,LOW,kitchen,6137.28,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,1021.75,0,Cabinetry - upper (wall) units
CAB,UP,laundryroom2,1021.75,-1,Cabinetry - upper (wall) units
CAB,VAN,bath,869.26,0,Vanity
CAB,VAN,bath2,724.39,0,Vanity
CAB,VAN,bath3,1159.0,0,Vanity
CAB,VAN,bath4,869.26,-1,Vanity
CAB,VAN,bath5,869.26,-1,Vanity
CNC,PIER,deck,1104.76,0,Concrete pier or footing with post anchor
DMO,DUMP>,structurelev,10857.6,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bath,493.59,0,Interior door unit
DOR,AV,bath2,493.59,0,Interior door unit
DOR,AV,bath3,493.59,0,Interior door unit
DOR,AV,bath4,493.59,-1,Interior door unit
DOR,AV,bath5,493.59,-1,Interior door unit
DOR,AV,bedroom,493.59,0,Interior door unit
DOR,AV,bedroom2,493.59,0,Interior door unit
DOR,AV,bedroom3,493.59,0,Interior door unit
DOR,AV,bedroom4,493.59,0,Interior door unit
DOR,AV,bedroom5,493.59,-1,Interior door unit
DOR,AV,bedroom6,493.59,-1,Interior door unit
DOR,AV,bedroom7,493.59,-1,Interior door unit
DOR,AV,bedroom8,493.59,-1,Interior door unit
DOR,AV,laundryroom,493.59,0,Interior door unit
DOR,AV,laundryroom2,493.59,-1,Interior door unit
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,utilityroom,493.59,0,Interior door unit
DOR,AV,utilityroom2,493.59,-1,Interior door unit
DOR,AV,walkinclose2,493.59,0,Interior door unit
DOR,AV,walkincloset,493.59,0,Interior door unit
DOR,BF,bedroom,532.59,0,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.59,0,Bifold door set - Colonist - Double
DOR,BF,bedroom3,532.59,0,Bifold door set - Colonist - Double
DOR,BF,bedroom4,532.59,0,Bifold door set - Colonist - Double
DOR,BF,bedroom5,532.59,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom6,532.59,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom7,532.59,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom8,532.59,-1,Bifold door set - Colonist - Double
DOR,X,structurelev,1721.88,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,420.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,420.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,1024.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,196.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,792.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,123.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1414.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,389.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,1024.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
