cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1234.59,0,Cooktop - gas - High grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7144.54,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,491.74,0,Garbage disposer - High grade
APP,MWS,kitchen,652.08,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1910.37,0,Built-in oven - High grade
APP,RFBI+,kitchen,9226.22,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1221.36,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,1221.36,1,Countertop - solid surface - High grade
CAB,CTSS+,bath3,732.82,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4396.9,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1465.64,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,4956.68,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1258.56,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,2656.36,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,6074.68,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW++,kitchen,2990.74,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,358.16,1,Medicine cabinet - High grade
CAB,MC+,bath2,358.16,1,Medicine cabinet - High grade
CAB,MC+,bath3,358.16,0,Medicine cabinet - High grade
CAB,RH42+,kitchen,2698.42,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,857.74,1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2370.88,1,Vanity - High grade
CAB,VAN+,bath2,2370.88,1,Vanity - High grade
CAB,VAN+,bath3,1185.45,0,Vanity - High grade
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV+,bath,492.37,1,Interior door unit - High grade
DOR,AV+,bath2,492.37,1,Interior door unit - High grade
DOR,AV+,bath3,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom,492.37,1,Interior door unit - High grade
DOR,AV+,bedroom2,492.37,1,Interior door unit - High grade
DOR,AV+,bedroom3,492.37,1,Interior door unit - High grade
DOR,AV+,laundryroom,492.37,1,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,utilityroom,492.37,0,Interior door unit - High grade
DOR,AV+,walkincloset,492.37,1,Interior door unit - High grade
DOR,BF+,bedroom,555.04,1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom2,555.04,1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,555.04,1,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,548.73,0,Storm door assembly - High grade
DOR,X+,structurelev,2282.68,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,1025.89,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,155.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,1025.89,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,155.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,788.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,96.7,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1590.87,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,557.15,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2059.22,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,928.17,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2378.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1239.94,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2378.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,845.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1107.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,264.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1903.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,548.73,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1665.22,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,352.42,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1665.22,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,430.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,951.56,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,136.79,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2691.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1092.31,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1590.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,394.06,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1427.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,313.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1427.32,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,313.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.4,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,1,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,1,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bedroom,154.36,1,Outlet
ELE,OS,bedroom2,154.36,1,Outlet
ELE,OS,bedroom3,154.36,1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,212.26,0,Outlet
ELE,OS,hallway,57.88,1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,1,Outlet
ELE,OS,livingroom,212.26,0,Outlet
ELE,OS,nook,96.48,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,walkincloset,38.6,1,Outlet
ELE,REWIRE,structurelev,9136.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,112.81,1,Smoke detector - High grade
ELE,SMOKE+,bedroom2,112.81,1,Smoke detector - High grade
ELE,SMOKE+,bedroom3,112.81,1,Smoke detector - High grade
ELE,SMOKE+,hallway,112.81,1,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.81,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,740.16,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3780.62,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,149.03,1,Carpet - Premium grade
FCC,AV++,bath2,149.03,1,Carpet - Premium grade
FCC,AV++,bath3,92.89,0,Carpet - Premium grade
FCC,AV++,bedroom,378.72,1,Carpet - Premium grade
FCC,AV++,bedroom2,630.88,1,Carpet - Premium grade
FCC,AV++,bedroom3,842.88,1,Carpet - Premium grade
FCC,AV++,diningroom,813.04,0,Carpet - Premium grade
FCC,AV++,entryfoyer,179.99,0,Carpet - Premium grade
FCC,AV++,familyroom,527.43,0,Carpet - Premium grade
FCC,AV++,hallway,338.75,1,Carpet - Premium grade
FCC,AV++,kitchen,414.13,0,Carpet - Premium grade
FCC,AV++,laundryroom,131.52,1,Carpet - Premium grade
FCC,AV++,livingroom,1049.89,0,Carpet - Premium grade
FCC,AV++,nook,378.72,0,Carpet - Premium grade
FCC,AV++,utilityroom,300.84,0,Carpet - Premium grade
FCC,AV++,walkincloset,300.84,1,Carpet - Premium grade
FCC,PAD+,bath,18.31,1,Carpet pad - High grade
FCC,PAD+,bath2,18.31,1,Carpet pad - High grade
FCC,PAD+,bath3,11.41,0,Carpet pad - High grade
FCC,PAD+,bedroom,46.52,1,Carpet pad - High grade
FCC,PAD+,bedroom2,77.5,1,Carpet pad - High grade
FCC,PAD+,bedroom3,103.53,1,Carpet pad - High grade
FCC,PAD+,diningroom,99.86,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,22.1,0,Carpet pad - High grade
FCC,PAD+,familyroom,64.79,0,Carpet pad - High grade
FCC,PAD+,hallway,41.61,1,Carpet pad - High grade
FCC,PAD+,kitchen,50.87,0,Carpet pad - High grade
FCC,PAD+,laundryroom,16.16,1,Carpet pad - High grade
FCC,PAD+,livingroom,128.96,0,Carpet pad - High grade
FCC,PAD+,nook,46.52,0,Carpet pad - High grade
FCC,PAD+,utilityroom,36.95,0,Carpet pad - High grade
FCC,PAD+,walkincloset,36.95,1,Carpet pad - High grade
FCC,STP+,structurelev,347.59,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,197.61,1,Tile floor covering - Premium grade
FCT,AV++,bath2,197.61,1,Tile floor covering - Premium grade
FCT,AV++,bath3,138.27,0,Tile floor covering - Premium grade
FCT,AV++,bedroom,439.95,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,706.19,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,929.92,1,Tile floor covering - Premium grade
FCT,AV++,diningroom,898.24,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,230.28,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,596.83,0,Tile floor covering - Premium grade
FCT,AV++,hallway,397.71,1,Tile floor covering - Premium grade
FCT,AV++,kitchen,477.4,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,179.0,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1148.4,0,Tile floor covering - Premium grade
FCT,AV++,nook,439.95,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,357.74,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,357.74,1,Tile floor covering - Premium grade
FCW,AV+,bath,202.47,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,202.47,1,Oak flooring - select grade - no finish
FCW,AV+,bath3,141.76,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,451.08,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,724.05,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,953.47,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,921.11,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,235.99,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,612.04,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,407.77,1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,489.49,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,183.52,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1177.45,0,Oak flooring - select grade - no finish
FCW,AV+,nook,451.08,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,366.8,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,366.8,1,Oak flooring - select grade - no finish
FCW,FIN,bath,80.3,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,80.3,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,56.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,178.92,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,287.19,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,378.19,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,365.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,93.6,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,242.77,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,161.75,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,194.15,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,72.8,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,467.03,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,178.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,145.48,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,145.48,1,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,471.68,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,674.37,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,129.51,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,185.11,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,170.85,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,170.85,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,131.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,264.96,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,342.95,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,396.13,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,396.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,184.44,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,316.95,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,277.29,1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,277.29,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,158.43,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,448.12,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,264.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,237.7,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,237.7,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,5533.39,0,Balustrade - High grade
FNC,BK12,structurelev,1771.2,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,354.79,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,39.74,1,Closet rod
FNC,CLROD,bedroom2,39.74,1,Closet rod
FNC,CLROD,bedroom3,39.74,1,Closet rod
FNC,CLROD,structurelev,66.24,0,Closet rod
FNC,CLROD,walkincloset,139.1,1,Closet rod
FNC,CWN>+,bedroom,374.12,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,484.23,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,559.32,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,559.32,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,260.41,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,447.52,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,391.52,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,632.74,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,374.12,0,Crown moulding - 4 1/4in stain grade
FNC,LAB,structurelev,1494.01,0,Finish Carpenter - per hour
FNC,SH12,bedroom,86.9,1,Shelving - 12in - in place
FNC,SH12,bedroom2,86.9,1,Shelving - 12in - in place
FNC,SH12,bedroom3,86.9,1,Shelving - 12in - in place
FNC,SH12,utilityroom,304.17,0,Shelving - 12in - in place
FNC,SH12,walkincloset,304.17,1,Shelving - 12in - in place
FNC,SH16,bath,230.76,1,Shelving - 16in - in place
FNC,SH16,bath2,230.76,1,Shelving - 16in - in place
FNC,SH16,bath3,230.76,0,Shelving - 16in - in place
FNC,SH16,bedroom,92.3,1,Shelving - 16in - in place
FNC,SH16,bedroom2,92.3,1,Shelving - 16in - in place
FNC,SH16,bedroom3,92.3,1,Shelving - 16in - in place
FNC,SH16,structurelev,769.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,153.84,0,Shelving - 16in - in place
FNC,SH16,utilityroom,323.06,0,Shelving - 16in - in place
FNC,SH16,walkincloset,323.06,1,Shelving - 16in - in place
FNC,SILLH,structurelev,522.48,0,Window sill - hardwood
FNH,DBX,structurelev,383.43,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,76.24,1,Door knob - interior - High grade
FNH,DORH+,bath2,76.24,1,Door knob - interior - High grade
FNH,DORH+,bath3,76.24,0,Door knob - interior - High grade
FNH,DORH+,bedroom,76.24,1,Door knob - interior - High grade
FNH,DORH+,bedroom2,76.24,1,Door knob - interior - High grade
