cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1212.13,0,Cooktop - gas - High grade
APP,DW++,kitchen,1830.08,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7064.41,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,469.16,0,Garbage disposer - High grade
APP,MWS,kitchen,624.01,0,Microwave oven - over range w/built-in hood
APP,OVBI+,kitchen,1889.3,0,Built-in oven - High grade
APP,RFBI+,kitchen,9146.11,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1163.88,0,Countertop - solid surface - High grade
CAB,CTSS+,bath2,1163.88,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,698.32,0,Countertop - solid surface - High grade
CAB,CTSS+,bath4,1163.88,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4189.96,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1396.66,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,4785.82,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1220.52,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,2595.5,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,5882.3,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,LOW++,kitchen,2918.6,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath2,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath3,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath4,348.2,-1,Medicine cabinet - High grade
CAB,RH42+,kitchen,2645.15,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,821.66,0,Cabinetry - upper (wall) units - High grade
CAB,UP+,laundryroom2,1369.44,-1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2298.74,0,Vanity - High grade
CAB,VAN+,bath2,2298.74,0,Vanity - High grade
CAB,VAN+,bath3,1149.37,0,Vanity - High grade
CAB,VAN+,bath4,2298.74,-1,Vanity - High grade
DMO,DUMP,structurelev,7152.0,0,Dumpster load - Approx. 20 yards. 4 tons of debris
DOR,AV+,bath,439.42,0,Interior door unit - High grade
DOR,AV+,bath2,439.42,0,Interior door unit - High grade
DOR,AV+,bath3,439.42,0,Interior door unit - High grade
DOR,AV+,bath4,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom2,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom3,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom4,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom5,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom6,439.42,-1,Interior door unit - High grade
DOR,AV+,laundryroom,439.42,0,Interior door unit - High grade
DOR,AV+,laundryroom2,439.42,-1,Interior door unit - High grade
DOR,AV+,structurelev,439.42,0,Interior door unit - High grade
DOR,AV+,structurelev,439.42,0,Interior door unit - High grade
DOR,AV+,utilityroom,439.42,0,Interior door unit - High grade
DOR,AV+,utilityroom2,439.42,-1,Interior door unit - High grade
DOR,AV+,walkinclose2,439.42,0,Interior door unit - High grade
DOR,AV+,walkincloset,439.42,0,Interior door unit - High grade
DOR,BF+,bedroom,521.19,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom2,521.19,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,521.19,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom4,521.19,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom5,521.19,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom6,521.19,-1,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,518.67,0,Storm door assembly - High grade
DOR,X+,structurelev,1365.94,0,Exterior door - metal - insulated / wood - High grade
