cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,656.66,0,Dishwasher - Standard grade
APP,HD-,kitchen,212.75,0,Range hood - Standard grade
APP,RF18,kitchen,1058.55,0,Refrigerator - top freezer - 18 to 22 cf
APP,RG-,kitchen,887.78,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1522.36,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,146.99,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,146.99,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,146.99,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,37.52,-1,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,334.66,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW-,kitchen,1315.66,0,Cabinetry - lower (base) units - Standard grade
CAB,LOW-,kitchen,3508.42,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom2,1020.91,-1,Cabinetry - upper (wall) units
CAB,UP+,kitchen,4002.76,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,573.92,0,Vanity - Standard grade
CAB,VAN-,bath2,573.92,0,Vanity - Standard grade
CAB,VAN-,bath3,573.92,-1,Vanity - Standard grade
DMO,DUMP,structurelev,7200.0,0,Dumpster load - Approx. 20 yards. 4 tons of debris
DOR,AV,bedroom,493.34,0,Interior door unit
DOR,AV,bedroom2,493.34,0,Interior door unit
DOR,AV,bedroom3,493.34,0,Interior door unit
DOR,AV,bedroom4,493.34,-1,Interior door unit
DOR,AV,bedroom5,493.34,-1,Interior door unit
DOR,AV,bedroom6,493.34,-1,Interior door unit
DOR,AV,laundryroom2,493.34,-1,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,0,Interior door unit
DOR,AV,utilityroom2,493.34,-1,Interior door unit
DOR,AV,walkinclose2,493.34,0,Interior door unit
DOR,AV,walkincloset,493.34,0,Interior door unit
DOR,AV-,bath,362.86,0,Interior door unit - Standard grade
DOR,AV-,bath2,362.86,0,Interior door unit - Standard grade
DOR,AV-,bath3,362.86,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom5,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom6,484.72,-1,Bifold door set - lauan/mahogany - Double
DOR,X-,structurelev,967.18,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,741.88,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,126.12,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,741.88,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,126.12,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,741.88,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,126.12,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1150.45,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,320.59,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1489.15,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,534.0,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1720.33,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,713.42,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1720.33,-1,1/2in drywall - hung. taped. floated. ready for paint
