cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1333.58,0,Dishwasher - High grade
APP,MWS,kitchen,652.08,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1197.82,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2054.64,0,Range - drop in
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,732.82,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,732.82,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,3908.36,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1465.64,0,Countertop - solid surface - High grade
CAB,CUW36,kitchen,3704.06,0,Custom cabinets - wall units - 36in tall
CAB,FLOW+,kitchen,6074.68,0,Cabinetry - laminate lower (base) units - High grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW,kitchen,1840.18,0,Cabinetry - lower (base) units
CAB,VAN,bath,868.76,1,Vanity
CAB,VAN,bath2,868.76,-1,Vanity
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bath,493.34,1,Interior door unit
DOR,AV,bath2,493.34,-1,Interior door unit
DOR,AV,bedroom,493.34,1,Interior door unit
DOR,AV,bedroom2,493.34,1,Interior door unit
DOR,AV,bedroom3,493.34,1,Interior door unit
DOR,AV,bedroom4,493.34,-1,Interior door unit
DOR,AV,bedroom5,493.34,-1,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,-1,Interior door unit
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,BF,bedroom,532.12,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.12,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,532.12,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,532.12,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom5,532.12,-1,Bifold door set - Colonist - Double
DOR,STRMD,patio,465.25,0,Storm door assembly
DOR,X,structurelev,1147.18,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,419.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,977.97,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,178.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,977.97,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,178.52,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1506.62,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,447.27,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1506.62,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,447.27,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1962.58,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,754.41,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1962.58,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,754.41,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1962.58,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,754.41,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1810.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,627.79,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,977.97,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,133.42,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1579.33,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,490.44,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2563.89,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1255.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1050.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,212.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,905.31,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,156.96,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,265.92,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.4,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,-1,Outlet
ELE,OS,bedroom,115.78,1,Outlet
ELE,OS,bedroom2,115.78,1,Outlet
ELE,OS,bedroom3,115.78,1,Outlet
ELE,OS,bedroom4,115.78,-1,Outlet
ELE,OS,bedroom5,115.78,-1,Outlet
ELE,OS,diningroom,77.18,0,Outlet
ELE,OS,hallway,38.6,1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,livingroom,154.36,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,-1,Outlet
ELE,REWIRE,structurelev,9136.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.78,1,Smoke detector
ELE,SMOKE,bedroom2,80.78,1,Smoke detector
ELE,SMOKE,bedroom3,80.78,1,Smoke detector
ELE,SMOKE,bedroom4,80.78,-1,Smoke detector
ELE,SMOKE,bedroom5,80.78,-1,Smoke detector
ELE,SMOKE,hallway,80.78,1,Smoke detector
ELE,SMOKE+,structurelev,112.81,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,740.16,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV+,bath,87.76,1,Carpet - High grade
FCC,AV+,bath2,87.76,-1,Carpet - High grade
FCC,AV+,bedroom,219.85,1,Carpet - High grade
FCC,AV+,bedroom2,219.85,1,Carpet - High grade
FCC,AV+,bedroom3,370.75,1,Carpet - High grade
FCC,AV+,bedroom4,370.75,-1,Carpet - High grade
FCC,AV+,bedroom5,370.75,-1,Carpet - High grade
FCC,AV+,diningroom,308.55,0,Carpet - High grade
FCC,AV+,hallway,65.56,1,Carpet - High grade
FCC,AV+,kitchen,241.04,0,Carpet - High grade
FCC,AV+,livingroom,617.02,0,Carpet - High grade
FCC,AV+,nook,104.63,0,Carpet - High grade
FCC,AV+,utilityroom,77.11,-1,Carpet - High grade
FCC,PRE3/8,bath,10.81,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,10.81,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,27.1,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,27.1,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,45.69,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,45.69,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom5,45.69,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,38.03,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,8.07,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,29.71,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,76.04,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,12.88,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,9.5,-1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,347.59,0,Step charge for intuckedin carpet installation - High grade
FCT,AV+,bath,216.27,1,Tile floor covering - High grade
FCT,AV+,bath2,216.27,-1,Tile floor covering - High grade
FCT,AV+,bedroom,482.47,1,Tile floor covering - High grade
FCT,AV+,bedroom2,482.47,1,Tile floor covering - High grade
FCT,AV+,bedroom3,786.94,1,Tile floor covering - High grade
