cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1212.13,0,Cooktop - gas - High grade
APP,DW++,kitchen,1830.08,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7064.41,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,469.16,0,Garbage disposer - High grade
APP,MWS+,kitchen,1099.21,0,Microwave oven - over range w/built-in hood - High grade
APP,OVBID+,kitchen,5050.33,0,Built-in double oven - High grade
APP,RFBI>+,kitchen,10943.0,0,Built-in refrigerator - 42in - High grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1163.88,0,Countertop - solid surface - High grade
CAB,CTSS+,bath2,698.32,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,1396.66,0,Countertop - solid surface - High grade
CAB,CTSS+,bath4,1163.88,-1,Countertop - solid surface - High grade
CAB,CTSS+,bath5,1163.88,-1,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4655.52,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1862.2,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,5469.5,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1220.52,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,3893.26,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,7352.88,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW++,kitchen,3891.46,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath2,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath3,348.2,0,Medicine cabinet - High grade
CAB,MC+,bath4,348.2,-1,Medicine cabinet - High grade
CAB,MC+,bath5,348.2,-1,Medicine cabinet - High grade
CAB,RH42+,kitchen,2645.15,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,1369.44,0,Cabinetry - upper (wall) units - High grade
CAB,UP+,laundryroom2,1369.44,-1,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2298.74,0,Vanity - High grade
CAB,VAN+,bath2,1149.37,0,Vanity - High grade
CAB,VAN+,bath3,2681.87,0,Vanity - High grade
CAB,VAN+,bath4,2298.74,-1,Vanity - High grade
CAB,VAN+,bath5,2298.74,-1,Vanity - High grade
CNC,DKCOLAY,deck,2745.68,0,Overlay for exterior decking - stamped polymer concrete
CNC,PIER,deck,835.91,0,Concrete pier or footing with post anchor
DMO,DUMP>,structurelev,8265.6,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV+,bath,439.42,0,Interior door unit - High grade
DOR,AV+,bath2,439.42,0,Interior door unit - High grade
DOR,AV+,bath3,439.42,0,Interior door unit - High grade
DOR,AV+,bath4,439.42,-1,Interior door unit - High grade
DOR,AV+,bath5,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom2,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom3,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom4,439.42,0,Interior door unit - High grade
DOR,AV+,bedroom5,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom6,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom7,439.42,-1,Interior door unit - High grade
DOR,AV+,bedroom8,439.42,-1,Interior door unit - High grade
DOR,AV+,laundryroom,439.42,0,Interior door unit - High grade
DOR,AV+,laundryroom2,439.42,-1,Interior door unit - High grade
DOR,AV+,structurelev,439.42,0,Interior door unit - High grade
DOR,AV+,structurelev,878.84,0,Interior door unit - High grade
DOR,AV+,utilityroom,439.42,0,Interior door unit - High grade
DOR,AV+,utilityroom2,439.42,-1,Interior door unit - High grade
DOR,AV+,walkinclose2,439.42,0,Interior door unit - High grade
DOR,AV+,walkincloset,439.42,0,Interior door unit - High grade
DOR,BF+,bedroom,521.19,0,Bifold door set - Birch veneer - Double
