cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,630.46,0,Dishwasher - Standard grade
APP,HD-,kitchen,191.68,0,Range hood - Standard grade
APP,RF14,kitchen,1129.33,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,868.54,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1447.64,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,134.53,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,134.53,-1,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,34.7,-1,4in backsplash for flat laid countertop
CAB,FLOW-,kitchen,2407.1,0,Cabinetry - laminate lower (base) units - Standard grade
CAB,FUP-,kitchen,1695.12,0,Cabinetry - laminate upper (wall) units - Standard grade
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,VAN-,bath,537.84,0,Vanity - Standard grade
CAB,VAN-,bath2,537.84,-1,Vanity - Standard grade
DMO,DUMP>,structurelev,4132.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,438.11,0,Interior door unit
DOR,AV,bedroom2,438.11,0,Interior door unit
DOR,AV,bedroom3,438.11,-1,Interior door unit
DOR,AV,bedroom4,438.11,-1,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,-1,Interior door unit
DOR,AV-,bath,350.98,0,Interior door unit - Standard grade
DOR,AV-,bath2,350.98,-1,Interior door unit - Standard grade
DOR,BF-,bedroom,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom4,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,X-,structurelev,913.76,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,687.81,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,136.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,687.81,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,136.58,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1059.47,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,342.12,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1059.47,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,342.12,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1379.87,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,576.85,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1379.87,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,576.85,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1008.21,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,206.91,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,687.81,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,102.09,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1115.0,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,377.98,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1593.45,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,742.63,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,1593.45,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,742.63,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,743.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,165.21,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,636.55,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,120.02,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,960.26,0,Breaker panel - 100 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,481.65,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,-1,Outlet
ELE,OS,bedroom,79.63,0,Outlet
ELE,OS,bedroom2,79.63,0,Outlet
ELE,OS,bedroom3,79.63,-1,Outlet
ELE,OS,bedroom4,79.63,-1,Outlet
ELE,OS,hallway,15.93,0,Outlet
ELE,OS,hallway2,15.93,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,livingroom2,95.54,-1,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,-1,Outlet
ELE,REWIRE,structurelev,7732.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,47.64,-1,Smoke detector - Standard grade
