cat,sel,group_code,rcv,story,desc
APP,DW,kitchen,908.5,0,Dishwasher
APP,GD,kitchen,336.76,0,Garbage disposer
APP,HD,kitchen,282.57,0,Range hood
APP,RGG,kitchen,1757.15,0,Range - freestanding - gas
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL,bath,171.69,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,143.07,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,228.92,0,Countertop - flat laid plastic laminate
CAB,CTFL++,kitchen,1769.32,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFSPL4,bath,34.7,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,28.92,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,46.28,0,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,573.8,0,Countertop - post formed plastic laminate
CAB,CUW30,kitchen,3810.82,0,Custom cabinets - wall units - 30in tall
CAB,KNPL,kitchen,390.46,0,Cabinet knob or pull
CAB,LOW,kitchen,2357.38,0,Cabinetry - lower (base) units
CAB,LOW,kitchen,5893.44,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,960.79,0,Cabinetry - upper (wall) units
CAB,VAN,bath,832.68,0,Vanity
CAB,VAN,bath2,693.91,0,Vanity
CAB,VAN,bath3,1110.24,0,Vanity
CNC,PIER,deck,835.91,0,Concrete pier or footing with post anchor
DMO,DUMP>>,structurelev,5040.0,0,Dumpster load - Approx. 40 yards. 7-8 tons of debris
DOR,AV,bath,438.11,0,Interior door unit
DOR,AV,bath2,438.11,0,Interior door unit
DOR,AV,bath3,438.11,0,Interior door unit
DOR,AV,bedroom,438.11,0,Interior door unit
DOR,AV,bedroom2,438.11,0,Interior door unit
DOR,AV,bedroom3,438.11,0,Interior door unit
DOR,AV,bedroom4,438.11,0,Interior door unit
DOR,AV,laundryroom,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,0,Interior door unit
DOR,BF,bedroom,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom2,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom3,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom4,498.74,0,Bifold door set - Colonist - Double
DOR,X,structurelev,1731.96,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,801.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,146.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,612.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,90.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1107.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,293.65,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1225.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,363.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
