cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,656.66,0,Dishwasher - Standard grade
APP,HD-,kitchen,212.75,0,Range hood - Standard grade
APP,RF18,kitchen,1058.55,0,Refrigerator - top freezer - 18 to 22 cf
APP,RG-,kitchen,887.78,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL++,kitchen,1522.36,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFL-,bath,146.99,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath2,146.99,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFL-,bath3,122.5,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,31.27,0,4in backsplash for flat laid countertop
CAB,CTPF-,kitchen,334.66,0,Countertop - post formed plastic laminate - Standard grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,LOW-,kitchen,1315.66,0,Cabinetry - lower (base) units - Standard grade
CAB,LOW-,kitchen,3508.42,0,Cabinetry - lower (base) units - Standard grade
CAB,UP,laundryroom,612.55,0,Cabinetry - upper (wall) units
CAB,UP+,kitchen,4002.76,0,Cabinetry - upper (wall) units - High grade
CAB,VAN-,bath,573.92,0,Vanity - Standard grade
CAB,VAN-,bath2,573.92,0,Vanity - Standard grade
CAB,VAN-,bath3,478.27,0,Vanity - Standard grade
DMO,DUMP>,structurelev,5428.8,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV,bedroom,493.34,0,Interior door unit
DOR,AV,bedroom2,493.34,0,Interior door unit
DOR,AV,bedroom3,493.34,0,Interior door unit
DOR,AV,laundryroom,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,0,Interior door unit
DOR,AV,walkincloset,493.34,0,Interior door unit
DOR,AV-,bath,362.86,0,Interior door unit - Standard grade
DOR,AV-,bath2,362.86,0,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom3,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath3,406.47,0,Wood door - panel - solid pine
DOR,X-,structurelev,967.18,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,714.99,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,117.09,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,714.99,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,117.09,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,548.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,72.82,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1107.47,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,297.03,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1435.4,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,495.94,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1655.83,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,661.24,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1655.83,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,637.15,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,774.14,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,142.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1327.87,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,415.3,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1161.22,0,1/2in drywall - hung. taped. floated. ready for paint
