cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1333.58,0,Dishwasher - High grade
APP,MWS,kitchen,652.68,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1198.06,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2055.2,0,Range - drop in
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,733.32,1,Countertop - solid surface - High grade
CAB,CTSS+,bath2,611.11,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,3911.04,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1466.64,0,Countertop - solid surface - High grade
CAB,CUW36,kitchen,3759.34,0,Custom cabinets - wall units - 36in tall
CAB,FLOW+,kitchen,6077.38,0,Cabinetry - laminate lower (base) units - High grade
CAB,KNPL,kitchen,364.9,0,Cabinet knob or pull
CAB,LOW,kitchen,1841.18,0,Cabinetry - lower (base) units
CAB,VAN,bath,869.26,1,Vanity
CAB,VAN,bath2,724.39,0,Vanity
DMO,DUMP,structurelev,3600.0,0,Dumpster load - Approx. 20 yards. 4 tons of debris
DOR,AV,bath,493.59,1,Interior door unit
DOR,AV,bath2,493.59,0,Interior door unit
DOR,AV,bedroom,493.59,1,Interior door unit
DOR,AV,bedroom2,493.59,1,Interior door unit
DOR,AV,bedroom3,493.59,1,Interior door unit
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,utilityroom,493.59,1,Interior door unit
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,BF,bedroom,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,532.59,1,Bifold door set - Colonist - Double
DOR,STRMD,patio,465.69,0,Storm door assembly
DOR,X,structurelev,1147.92,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,420.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,925.15,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,159.83,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,713.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,100.35,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1427.32,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,401.43,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1427.32,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,401.43,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1850.23,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,670.41,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1711.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,561.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,925.15,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,118.94,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1493.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,438.61,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2418.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1117.33,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,997.79,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,192.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,852.44,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,139.42,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL100,structurelev,1104.14,0,Breaker panel - 100 amp
ELE,GFI,bath,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,553.58,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OS,bath,38.74,1,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bedroom,116.2,1,Outlet
ELE,OS,bedroom2,116.2,1,Outlet
ELE,OS,bedroom3,116.2,1,Outlet
ELE,OS,diningroom,77.48,0,Outlet
ELE,OS,hallway,38.74,1,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,livingroom,154.94,0,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,1,Outlet
ELE,REWIRE,structurelev,6105.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.96,1,Smoke detector
ELE,SMOKE,bedroom2,80.96,1,Smoke detector
ELE,SMOKE,bedroom3,80.96,1,Smoke detector
ELE,SMOKE,hallway,80.96,1,Smoke detector
ELE,SMOKE+,structurelev,112.99,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV+,bath,78.64,1,Carpet - High grade
FCC,AV+,bath2,49.39,0,Carpet - High grade
FCC,AV+,bedroom,197.6,1,Carpet - High grade
FCC,AV+,bedroom2,197.6,1,Carpet - High grade
FCC,AV+,bedroom3,329.95,1,Carpet - High grade
FCC,AV+,diningroom,276.24,0,Carpet - High grade
