cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,630.46,0,Dishwasher - Standard grade
APP,HD-,kitchen,191.68,0,Range hood - Standard grade
APP,RF14,kitchen,1129.33,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,868.54,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,78.96,0,Appliance water line - 1/4in
CAB,CTFL-,bath,134.53,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,34.7,0,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,1291.04,0,Countertop - post formed plastic laminate
CAB,FLOW-,kitchen,2407.1,0,Cabinetry - laminate lower (base) units - Standard grade
CAB,FUP-,kitchen,1695.12,0,Cabinetry - laminate upper (wall) units - Standard grade
CAB,KNPL,kitchen,321.56,0,Cabinet knob or pull
CAB,VAN-,bath,537.84,0,Vanity - Standard grade
DMO,DUMP<,structurelev,2448.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bedroom,438.11,0,Interior door unit
DOR,AV,bedroom2,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,0,Interior door unit
DOR,AV-,bath,350.98,0,Interior door unit - Standard grade
DOR,BF-,bedroom,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,451.34,0,Bifold door set - lauan/mahogany - Double
DOR,X-,structurelev,913.76,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,653.62,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,123.38,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,999.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,304.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,999.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,304.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,952.65,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,184.04,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1050.92,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,335.8,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1503.73,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,661.94,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,700.63,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,146.39,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,602.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,107.65,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,960.26,0,Breaker panel - 100 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,481.65,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bedroom,79.63,0,Outlet
ELE,OS,bedroom2,79.63,0,Outlet
ELE,OS,hallway,15.93,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,REWIRE,structurelev,3866.4,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,47.64,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV--,bath,136.9,0,Carpet - Economy grade
FCC,AV--,bedroom,337.94,0,Carpet - Economy grade
FCC,AV--,bedroom2,337.94,0,Carpet - Economy grade
FCC,AV--,hallway,204.22,0,Carpet - Economy grade
FCC,AV--,kitchen,372.6,0,Carpet - Economy grade
FCC,AV--,livingroom,734.48,0,Carpet - Economy grade
FCC,AV--,nook,162.45,0,Carpet - Economy grade
FCC,AV--,utilityroom,119.43,0,Carpet - Economy grade
FCC,PAD-,bath,28.48,0,Carpet pad - Standard grade
FCC,PAD-,bedroom,70.32,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,70.32,0,Carpet pad - Standard grade
FCC,PAD-,hallway,42.49,0,Carpet pad - Standard grade
FCC,PAD-,kitchen,77.53,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,152.83,0,Carpet pad - Standard grade
FCC,PAD-,nook,33.81,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,24.85,0,Carpet pad - Standard grade
FCV,AV--,bath,42.85,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,105.72,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,105.72,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,63.88,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,116.6,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,229.81,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,50.84,0,Vinyl floor covering (sheet goods) - Economy grade
