cat,sel,group_code,rcv,story,desc
APP,DW-,kitchen,656.66,0,Dishwasher - Standard grade
APP,HD-,kitchen,212.75,0,Range hood - Standard grade
APP,RF14,kitchen,1034.55,0,Refrigerator - top freezer - 14 to 18 cf
APP,RG-,kitchen,887.78,0,Range - freestanding - electric - Standard grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL-,bath,146.99,0,Countertop - flat laid plastic laminate - Standard grade
CAB,CTFSPL4,bath,37.52,0,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,1373.54,0,Countertop - post formed plastic laminate
CAB,FLOW-,kitchen,2599.48,0,Cabinetry - laminate lower (base) units - Standard grade
CAB,FUP-,kitchen,1863.46,0,Cabinetry - laminate upper (wall) units - Standard grade
CAB,KNPL,kitchen,364.22,0,Cabinet knob or pull
CAB,VAN-,bath,573.92,0,Vanity - Standard grade
DMO,DUMP<,structurelev,2160.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bedroom,493.34,0,Interior door unit
DOR,AV,bedroom2,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,structurelev,493.34,0,Interior door unit
DOR,AV,utilityroom,493.34,0,Interior door unit
DOR,AV-,bath,362.86,0,Interior door unit - Standard grade
DOR,BF-,bedroom,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom2,484.72,0,Bifold door set - lauan/mahogany - Double
DOR,X-,structurelev,967.18,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,822.52,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,155.27,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,1257.98,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,383.28,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1257.98,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,383.28,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1198.83,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,231.6,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1322.5,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,422.6,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1892.35,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,833.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,881.67,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,184.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,758.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,135.48,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,1101.14,0,Breaker panel - 100 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,552.09,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bedroom,96.48,0,Outlet
ELE,OS,bedroom2,96.48,0,Outlet
ELE,OS,hallway,19.3,0,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
