cat,sel,group_code,rcv,story,desc
APP,DW+,kitchen,1333.58,0,Dishwasher - High grade
APP,MWS,kitchen,652.68,0,Microwave oven - over range w/built-in hood
APP,RF22,kitchen,1198.06,0,Refrigerator - top freezer - 22 to 24 cf
APP,RGDI,kitchen,2055.2,0,Range - drop in
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTFL,bath,184.32,1,Countertop - flat laid plastic laminate
CAB,CTFL,bath2,184.32,0,Countertop - flat laid plastic laminate
CAB,CTFL,bath3,245.76,1,Countertop - flat laid plastic laminate
CAB,CTFL++,kitchen,1862.0,0,Countertop - flat laid plastic laminate - Premium grade
CAB,CTFSPL4,bath,37.52,1,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath2,37.52,0,4in backsplash for flat laid countertop
CAB,CTFSPL4,bath3,50.02,1,4in backsplash for flat laid countertop
CAB,CTPF,kitchen,610.94,0,Countertop - post formed plastic laminate
CAB,CUW36,kitchen,4296.38,0,Custom cabinets - wall units - 36in tall
CAB,FLOW,kitchen,6253.2,0,Cabinetry - laminate lower (base) units
CAB,KNPL,kitchen,443.08,0,Cabinet knob or pull
CAB,LOW,kitchen,2454.92,0,Cabinetry - lower (base) units
CAB,UP,laundryroom,1021.75,1,Cabinetry - upper (wall) units
CAB,VAN,bath,869.26,1,Vanity
CAB,VAN,bath2,869.26,0,Vanity
CAB,VAN,bath3,1159.0,1,Vanity
CNC,PIER,deck,1294.87,0,Concrete pier or footing with post anchor
DMO,DUMP<,structurelev,4320.0,0,Dumpster load - Approx. 12 yards. 1-3 tons of debris
DOR,AV,bath,493.59,1,Interior door unit
DOR,AV,bath2,493.59,0,Interior door unit
DOR,AV,bath3,493.59,1,Interior door unit
DOR,AV,bedroom,493.59,1,Interior door unit
DOR,AV,bedroom2,493.59,1,Interior door unit
DOR,AV,bedroom3,493.59,1,Interior door unit
DOR,AV,bedroom4,493.59,1,Interior door unit
DOR,AV,laundryroom,493.59,1,Interior door unit
DOR,AV,structurelev,987.2,0,Interior door unit
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,utilityroom,493.59,1,Interior door unit
DOR,AV,walkinclose2,493.59,0,Interior door unit
DOR,AV,walkincloset,493.59,1,Interior door unit
DOR,AV+,pantry,492.37,0,Interior door unit - High grade
DOR,BF,bedroom,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,532.59,1,Bifold door set - Colonist - Double
DOR,STRMD,patio,465.69,0,Storm door assembly
DOR,X,structurelev,1721.88,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,841.16,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,420.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,997.79,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,185.65,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,997.79,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,185.65,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1381.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,371.3,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1533.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,463.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1988.99,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,775.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1988.99,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,775.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2299.58,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1037.04,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2603.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1293.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1533.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,463.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2603.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1293.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1612.33,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,419.18,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1612.33,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,419.18,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1995.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,766.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1381.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,371.3,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2603.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1293.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1533.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,463.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1381.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,371.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1685.04,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,554.92,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1685.04,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,554.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1685.04,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,554.92,1,1/2in drywall - hung. taped. heavy texture. ready for paint
