cat,sel,group_code,rcv,story,desc
APP,CTG+,kitchen,1234.59,0,Cooktop - gas - High grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7145.63,0,Built-in freezer - 36in - High grade
APP,GD+,kitchen,491.74,0,Garbage disposer - High grade
APP,MWS,kitchen,652.68,0,Microwave oven - over range w/built-in hood
APP,OVBID+,kitchen,5091.63,0,Built-in double oven - High grade
APP,RFBI+,kitchen,9227.31,0,Built-in refrigerator - 36in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTSS+,bath,1222.2,0,Countertop - solid surface - High grade
CAB,CTSS+,bath2,733.32,0,Countertop - solid surface - High grade
CAB,CTSS+,bath3,1466.64,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4888.8,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1955.52,0,Countertop - solid surface - High grade
CAB,CUW24+,kitchen,5765.18,0,Custom cabinets - wall units - up to 24in tall - High grade
CAB,FH+,kitchen,1259.11,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,3985.84,0,Cabinetry - full height unit - Premium grade
CAB,FLOW+,kitchen,7596.72,0,Cabinetry - laminate lower (base) units - High grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,443.08,0,Cabinet knob or pull
CAB,LOW++,kitchen,3989.0,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath,358.3,0,Medicine cabinet - High grade
CAB,MC+,bath2,358.3,0,Medicine cabinet - High grade
CAB,MC+,bath3,358.3,0,Medicine cabinet - High grade
CAB,RH42+,kitchen,2699.17,0,Wood range hood. 42in - tapered canopy - High grade
CAB,UP+,laundryroom,1430.4,0,Cabinetry - upper (wall) units - High grade
CAB,VAN+,bath,2371.9,0,Vanity - High grade
CAB,VAN+,bath2,1185.95,0,Vanity - High grade
CAB,VAN+,bath3,2767.21,0,Vanity - High grade
CNC,DKCOLAY,deck,3463.56,0,Overlay for exterior decking - stamped polymer concrete
CNC,PIER,deck,1104.76,0,Concrete pier or footing with post anchor
DMO,DUMP>>,structurelev,7118.4,0,Dumpster load - Approx. 40 yards. 7-8 tons of debris
DOR,AV+,bath,492.37,0,Interior door unit - High grade
DOR,AV+,bath2,492.37,0,Interior door unit - High grade
DOR,AV+,bath3,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom2,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom3,492.37,0,Interior door unit - High grade
DOR,AV+,bedroom4,492.37,0,Interior door unit - High grade
DOR,AV+,laundryroom,492.37,0,Interior door unit - High grade
DOR,AV+,structurelev,492.37,0,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,utilityroom,492.37,0,Interior door unit - High grade
DOR,AV+,walkincloset,492.37,0,Interior door unit - High grade
DOR,BF+,bedroom,555.51,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom2,555.51,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,555.51,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom4,555.51,0,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,549.15,0,Storm door assembly - High grade
DOR,X+,structurelev,2283.81,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,1063.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,166.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,817.75,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,104.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1471.93,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,333.14,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1635.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,588.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2133.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,995.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2133.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,995.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2468.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1335.14,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2460.67,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1278.35,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1635.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,588.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer2,1635.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer2,588.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2460.67,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1278.35,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1561.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,251.37,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1724.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,377.05,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,2133.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,691.31,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1471.93,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,333.14,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2795.18,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1667.05,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1635.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,588.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,604.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1799.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,499.71,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1799.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,499.71,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,0,220 volt outlet
ELE,OS,bath,38.74,0,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,0,Outlet
ELE,OS,bedroom,154.94,0,Outlet
ELE,OS,bedroom2,154.94,0,Outlet
ELE,OS,bedroom3,154.94,0,Outlet
ELE,OS,bedroom4,154.94,0,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,96.84,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,entryfoyer2,38.74,0,Outlet
ELE,OS,familyroom,213.04,0,Outlet
ELE,OS,hallway,58.1,0,Outlet
ELE,OS,hallway2,58.1,0,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,0,Outlet
ELE,OS,livingroom,213.04,0,Outlet
ELE,OS,nook,96.84,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,0,Outlet
ELE,OS,walkincloset,38.74,0,Outlet
ELE,REWIRE,structurelev,12720.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,112.99,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,112.99,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,112.99,0,Smoke detector - High grade
ELE,SMOKE+,bedroom4,112.99,0,Smoke detector - High grade
ELE,SMOKE+,hallway,112.99,0,Smoke detector - High grade
ELE,SMOKE+,hallway2,112.99,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.99,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV++,bath,160.29,0,Carpet - Premium grade
FCC,AV++,bath2,100.16,0,Carpet - Premium grade
FCC,AV++,bath3,320.59,0,Carpet - Premium grade
FCC,AV++,bedroom,400.72,0,Carpet - Premium grade
FCC,AV++,bedroom2,677.65,0,Carpet - Premium grade
FCC,AV++,bedroom3,677.65,0,Carpet - Premium grade
FCC,AV++,bedroom4,908.65,0,Carpet - Premium grade
FCC,AV++,diningroom,869.98,0,Carpet - Premium grade
FCC,AV++,entryfoyer,400.72,0,Carpet - Premium grade
FCC,AV++,entryfoyer2,400.72,0,Carpet - Premium grade
FCC,AV++,familyroom,869.98,0,Carpet - Premium grade
FCC,AV++,hallway,241.89,0,Carpet - Premium grade
FCC,AV++,hallway2,362.88,0,Carpet - Premium grade
FCC,AV++,kitchen,665.2,0,Carpet - Premium grade
FCC,AV++,laundryroom,320.59,0,Carpet - Premium grade
FCC,AV++,livingroom,1134.58,0,Carpet - Premium grade
FCC,AV++,nook,400.72,0,Carpet - Premium grade
FCC,AV++,utilityroom,480.86,0,Carpet - Premium grade
FCC,AV++,walkincloset,480.86,0,Carpet - Premium grade
FCC,PAD+,bath,19.67,0,Carpet pad - High grade
FCC,PAD+,bath2,12.28,0,Carpet pad - High grade
FCC,PAD+,bath3,39.34,0,Carpet pad - High grade
FCC,PAD+,bedroom,49.17,0,Carpet pad - High grade
FCC,PAD+,bedroom2,83.14,0,Carpet pad - High grade
FCC,PAD+,bedroom3,83.14,0,Carpet pad - High grade
FCC,PAD+,bedroom4,111.48,0,Carpet pad - High grade
FCC,PAD+,diningroom,106.72,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,49.17,0,Carpet pad - High grade
FCC,PAD+,entryfoyer2,49.17,0,Carpet pad - High grade
FCC,PAD+,familyroom,106.72,0,Carpet pad - High grade
FCC,PAD+,hallway,29.67,0,Carpet pad - High grade
FCC,PAD+,hallway2,44.52,0,Carpet pad - High grade
FCC,PAD+,kitchen,81.61,0,Carpet pad - High grade
FCC,PAD+,laundryroom,39.34,0,Carpet pad - High grade
FCC,PAD+,livingroom,139.2,0,Carpet pad - High grade
FCC,PAD+,nook,49.17,0,Carpet pad - High grade
FCC,PAD+,utilityroom,59.0,0,Carpet pad - High grade
FCC,PAD+,walkincloset,59.0,0,Carpet pad - High grade
FCT,AV++,bath,169.19,0,Tile floor covering - Premium grade
FCT,AV++,bath2,105.74,0,Tile floor covering - Premium grade
FCT,AV++,bath3,338.37,0,Tile floor covering - Premium grade
FCT,AV++,bedroom,423.21,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,715.51,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,715.51,0,Tile floor covering - Premium grade
FCT,AV++,bedroom4,959.2,0,Tile floor covering - Premium grade
FCT,AV++,diningroom,918.43,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,423.21,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer2,423.21,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,918.43,0,Tile floor covering - Premium grade
FCT,AV++,hallway,255.28,0,Tile floor covering - Premium grade
FCT,AV++,hallway2,383.18,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,702.4,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,338.37,0,Tile floor covering - Premium grade
FCT,AV++,livingroom,1197.87,0,Tile floor covering - Premium grade
FCT,AV++,nook,423.21,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,507.81,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,507.81,0,Tile floor covering - Premium grade
FCW,AV+,bath,173.38,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,108.36,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,346.89,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,433.57,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,733.1,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,733.1,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,983.12,0,Oak flooring - select grade - no finish
FCW,AV+,diningroom,941.31,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,433.57,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer2,433.57,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,941.31,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,261.74,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,392.54,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,719.68,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,346.89,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1227.44,0,Oak flooring - select grade - no finish
FCW,AV+,nook,433.57,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,520.27,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,520.27,0,Oak flooring - select grade - no finish
FCW,FIN,bath,68.87,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,43.05,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,137.78,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,172.21,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,291.2,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,291.2,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,390.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,373.9,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,172.21,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer2,172.21,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,373.9,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,103.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,155.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,285.86,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,137.78,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,487.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,172.21,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,206.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,206.65,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,630.49,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,700.07,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,172.9,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,192.09,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,177.01,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,136.16,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,245.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,272.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,355.29,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,355.29,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,410.99,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,409.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,272.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer2,272.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,409.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,259.99,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,287.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,355.29,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,245.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,465.51,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,272.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,299.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,299.56,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1774.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,455.73,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,39.74,0,Closet rod
FNC,CLROD,bedroom2,39.74,0,Closet rod
FNC,CLROD,bedroom3,39.74,0,Closet rod
